DATE,M1SL
1999-11-01,1110.7
1999-12-01,1122.2
2000-01-01,1122.1
2000-02-01,1108.6
2000-03-01,1107.5
2000-04-01,1115.6
2000-05-01,1104.9
2000-06-01,1102.6
2000-07-01,1103.5
2000-08-01,1100.2
2000-09-01,1099.7
2000-10-01,1098.7
2000-11-01,1092.4
2000-12-01,1088.6
2001-01-01,1096.7
2001-02-01,1101.2
2001-03-01,1108.9
2001-04-01,1116.7
2001-05-01,1118.5
2001-06-01,1126.2
2001-07-01,1138.9
2001-08-01,1150.2
2001-09-01,1205.7
2001-10-01,1165.7
2001-11-01,1171.0
2001-12-01,1183.2
2002-01-01,1190.7
2002-02-01,1190.6
2002-03-01,1193.3
2002-04-01,1186.9
2002-05-01,1189.3
2002-06-01,1193.3
2002-07-01,1199.1
2002-08-01,1187.1
2002-09-01,1196.1
2002-10-01,1204.0
2002-11-01,1209.6
2002-12-01,1220.2
2003-01-01,1227.3
2003-02-01,1238.2
2003-03-01,1239.3
2003-04-01,1250.0
2003-05-01,1268.8
2003-06-01,1281.0
2003-07-01,1287.5
2003-08-01,1296.4
2003-09-01,1297.2
2003-10-01,1297.8
2003-11-01,1299.1
2003-12-01,1306.2
2004-01-01,1306.0
2004-02-01,1321.4
2004-03-01,1328.7
2004-04-01,1332.8
2004-05-01,1333.3
2004-06-01,1342.7
2004-07-01,1340.8
2004-08-01,1354.3
2004-09-01,1362.5
2004-10-01,1362.3
2004-11-01,1374.2
2004-12-01,1376.0
2005-01-01,1367.1
2005-02-01,1371.1
2005-03-01,1370.9
2005-04-01,1358.4
2005-05-01,1366.0
2005-06-01,1380.1
2005-07-01,1369.0
2005-08-01,1377.8
2005-09-01,1378.6
2005-10-01,1376.5
2005-11-01,1376.1
2005-12-01,1374.3
2006-01-01,1379.5
2006-02-01,1378.4
2006-03-01,1383.2
2006-04-01,1381.4
2006-05-01,1387.2
2006-06-01,1375.4
2006-07-01,1372.4
2006-08-01,1372.4
2006-09-01,1364.4
2006-10-01,1370.3
2006-11-01,1370.8
2006-12-01,1366.6
2007-01-01,1371.7
2007-02-01,1363.0
2007-03-01,1366.5
2007-04-01,1378.0
2007-05-01,1380.9
2007-06-01,1368.2
2007-07-01,1371.8
2007-08-01,1376.3
2007-09-01,1375.7
2007-10-01,1379.4
2007-11-01,1371.8
2007-12-01,1373.4
2008-01-01,1377.7
2008-02-01,1380.4
2008-03-01,1388.7
2008-04-01,1391.4
2008-05-01,1393.4
2008-06-01,1404.6
2008-07-01,1421.1
2008-08-01,1407.4
2008-09-01,1462.0
2008-10-01,1473.8
2008-11-01,1514.6
2008-12-01,1601.7
2009-01-01,1582.8
2009-02-01,1567.2
2009-03-01,1578.9
2009-04-01,1611.6
2009-05-01,1617.5
2009-06-01,1658.8
2009-07-01,1662.5
2009-08-01,1660.0
2009-09-01,1664.9
2009-10-01,1677.7
2009-11-01,1683.0
2009-12-01,1692.8
2010-01-01,1674.7
2010-02-01,1699.8
2010-03-01,1711.9
2010-04-01,1699.0
2010-05-01,1710.1
2010-06-01,1731.6
2010-07-01,1724.0
2010-08-01,1748.7
2010-09-01,1766.2
2010-10-01,1780.4
2010-11-01,1828.4
2010-12-01,1836.7
2011-01-01,1846.3
2011-02-01,1870.1
2011-03-01,1896.5
2011-04-01,1897.0
2011-05-01,1941.6
2011-06-01,1963.4
2011-07-01,1996.0
2011-08-01,2115.4
2011-09-01,2120.0
2011-10-01,2128.5
2011-11-01,2182.0
2011-12-01,2165.7
2012-01-01,2201.8
2012-02-01,2207.1
2012-03-01,2227.8
2012-04-01,2237.3
2012-05-01,2256.2
2012-06-01,2275.3
2012-07-01,2315.0
2012-08-01,2354.1
2012-09-01,2386.6
2012-10-01,2420.1
2012-11-01,2441.2
2012-12-01,2460.7
2013-01-01,2476.7
2013-02-01,2468.9
2013-03-01,2476.3
2013-04-01,2504.9
2013-05-01,2523.5
2013-06-01,2521.0
2013-07-01,2542.3
2013-08-01,2551.3
2013-09-01,2585.5
2013-10-01,2631.2
2013-11-01,2638.8
2013-12-01,2674.2
2014-01-01,2697.8
2014-02-01,2724.0
2014-03-01,2749.9
2014-04-01,2770.5
2014-05-01,2787.0
2014-06-01,2821.8
2014-07-01,2841.4
2014-08-01,2801.4
2014-09-01,2866.2
2014-10-01,2876.9
2014-11-01,2892.6
2014-12-01,2947.3
2015-01-01,2939.7
2015-02-01,3004.9
2015-03-01,2997.7
2015-04-01,2996.9
2015-05-01,2979.8
2015-06-01,3018.0
2015-07-01,3039.6
2015-08-01,3027.0
2015-09-01,3047.0
2015-10-01,3022.3
2015-11-01,3084.8
2015-12-01,3100.0
2016-01-01,3095.0
2016-02-01,3128.0
2016-03-01,3153.7
2016-04-01,3198.5
2016-05-01,3237.8
2016-06-01,3244.9
2016-07-01,3245.3
2016-08-01,3317.5
2016-09-01,3327.3
2016-10-01,3333.5
2016-11-01,3353.9
2016-12-01,3345.6
2017-01-01,3389.3
2017-02-01,3400.4
2017-03-01,3452.9
2017-04-01,3452.7
2017-05-01,3517.6
2017-06-01,3526.3
2017-07-01,3548.6
2017-08-01,3585.1
2017-09-01,3569.3
2017-10-01,3604.4
2017-11-01,3626.2
2017-12-01,3618.8
2018-01-01,3650.7
2018-02-01,3614.0
2018-03-01,3667.0
2018-04-01,3660.0
2018-05-01,3654.4
2018-06-01,3654.5
2018-07-01,3679.8
2018-08-01,3690.4
2018-09-01,3700.1
2018-10-01,3724.9
2018-11-01,3700.9
2018-12-01,3773.0
2019-01-01,3745.0
2019-02-01,3752.1
2019-03-01,3736.9
2019-04-01,3783.9
2019-05-01,3788.2
2019-06-01,3828.4
2019-07-01,3860.3
2019-08-01,3855.3
2019-09-01,3899.5
2019-10-01,3933.1
2019-11-01,3949.5
2019-12-01,4021.2
2020-01-01,3978.6
2020-02-01,3981.4
2020-03-01,4261.0
2020-04-01,4794.5
2020-05-01,16244.2
2020-06-01,16559.7
2020-07-01,16767.2
2020-08-01,16878.5
2020-09-01,17158.6
2020-10-01,17357.2
2020-11-01,17609.1
2020-12-01,17827.3
2021-01-01,18098.9
2021-02-01,18362.7
2021-03-01,18635.0
2021-04-01,18933.7
2021-05-01,19266.7
2021-06-01,19358.8
2021-07-01,19534.3
2021-08-01,19733.8
2021-09-01,19865.9
2021-10-01,20035.4
2021-11-01,20250.6
2021-12-01,20494.8
2022-01-01,20506.1
2022-02-01,20533.5
2022-03-01,20664.2
2022-04-01,20650.8
2022-05-01,20638.9
2022-06-01,20607.7
2022-07-01,20588.7
2022-08-01,20479.9
2022-09-01,20281.0
2022-10-01,20099.4
2022-11-01,19964.9
2022-12-01,19820.8
2023-01-01,19555.7
2023-02-01,19313.7
2023-03-01,18939.0
2023-04-01,18591.9
2023-05-01,18559.8
2023-06-01,18490.1
2023-07-01,18428.0
2023-08-01,18303.4
2023-09-01,18171.4
