timestamp,adjusted_close_APA,adjusted_close_COP,adjusted_close_CTRA,adjusted_close_CVX,adjusted_close_DVN,adjusted_close_EOG,adjusted_close_HAL,adjusted_close_HES,adjusted_close_MPC,adjusted_close_MRO,adjusted_close_OKE,adjusted_close_OXY,adjusted_close_PXD,adjusted_close_SLB,adjusted_close_VLO,adjusted_close_WMB,adjusted_close_XOM
2023-10-06,37.59,115.33,26.8,162.23,43.7,120.68,38.69,145.65,143.18,24.59,63.5,61.4,237.43,55.7,126.53,33.68,107.17
2023-10-05,37.73,113.42,26.11,163.9,42.85,118.46,38.06,141.94,142.28,24.24,62.44,59.42,214.96,55.4,127.48,33.36,108.99
2023-10-04,38.01,113.33,25.83,163.04,43.35,119.36,38.27,143.26,141.89,24.4,61.35,60.04,215.32,55.83,128.67,32.93,111.5
2023-10-03,39.66,117.6,26.34,166.93,45.75,124.24,40.06,149.5,147.27,25.68,61.98,62.46,223.64,58.61,133.58,32.97,115.83
2023-10-02,39.53,117.1,26.32,166.54,45.65,123.66,39.77,149.12,150.02,25.59,61.85,62.3,224.46,57.94,138.09,32.93,115.63
2023-09-29,41.1,119.8,27.05,168.62,47.7,126.76,40.5,153.0,151.34,26.75,63.43,64.88,229.55,58.3,141.71,33.69,117.58
2023-09-28,42.23,122.72,27.53,170.59,48.81,129.47,41.79,156.64,154.43,27.41,64.89,65.88,234.19,60.94,147.18,34.41,119.47
2023-09-27,42.38,123.09,27.14,171.04,48.84,129.81,42.03,158.04,152.43,27.39,64.51,65.6,234.09,60.8,143.95,34.1,120.2
2023-09-26,41.05,119.557220470531,26.34,167.8,46.95,126.88,40.79,152.04,151.02,26.29,64.48,63.15,227.87,59.13,141.58,33.58,116.41
2023-09-25,41.02,120.482709192336,26.57,168.71,47.51,125.65,40.98,151.94,154.2,26.61,66.54,63.16,225.54,59.84,146.54,33.96,116.23
2023-09-22,40.22,118.581974290565,26.05,166.28,46.59,122.62,40.63,150.12,153.46,26.16,66.19,62.89,223.07,59.04,145.27,33.62,114.94
2023-09-21,40.14,118.492410865874,26.1,165.19,46.41,122.59,40.76,150.93,154.77,25.87,65.99,62.56,222.97,58.82,146.3,33.45,114.76
2023-09-20,41.28,120.582224108659,26.92,166.69,47.88,125.5,41.29,156.28,152.67,26.15,67.01,64.25,228.77,59.79,142.97,34.29,116.4
2023-09-19,42.17,122.562570943488,27.54,167.2,48.99,129.0,41.43,159.04,152.15,26.75,67.78,65.81,233.93,60.43,142.66,34.29,117.33
2023-09-18,42.71,123.876167838952,27.9,167.22,49.5,131.88,42.64,162.6,156.34,26.9,68.19,66.32,235.28,61.21,146.28,34.43,117.64
2023-09-15,42.46,122.970582100412,27.92,166.5,49.68,132.18,42.11,160.35,153.81,26.88,67.54,66.15,234.0,60.58,143.68,34.34,116.7
2023-09-14,42.98,123.896070822217,28.55,167.23,50.93,134.66,42.21,164.43136437845,156.19,27.33,68.53,67.3,237.35,61.6,145.95,34.72,118.52
2023-09-13,42.1,121.716694154742,28.31,166.2,50.4518775669861,132.91,41.9,160.013418331649,155.48,26.57,67.0,66.32,235.83,60.62,145.48,34.26,116.44
2023-09-12,44.2,122.482959010429,28.47,166.81,51.1889829845492,134.09,42.36,160.811241545518,155.83,27.13,66.32,66.43,236.19,62.1,146.26,34.16,117.49
2023-09-11,42.89,119.8557652195,27.75,163.76,50.5813690592607,130.17,41.32,157.520220788308,154.07,26.16,64.53,63.84,233.64,60.77,143.74,33.69,114.16
2023-09-08,44.26,122.124705311666,28.2,167.21,52.4540152552318,132.73,41.28,160.083227862862,155.31,27.31,64.77,65.28,238.82,60.17,142.06,33.82,115.61
2023-09-07,44.37,121.119604656803,27.96,166.64,52.2946411108938,131.55,41.08,157.899186814895,150.89,26.7,64.31,64.57,238.95,60.83,136.25,33.7435120741227,113.95
2023-09-06,44.65,122.473007518797,28.07,166.63,53.2807686289849,133.12,40.88,157.38060172588,147.89,27.09,63.65,65.3877204633204,241.37,61.0,134.03,33.3980827314511,114.51
2023-09-05,45.32,122.234171719622,28.15,166.46,53.2907295130061,133.39,40.7,157.400547306227,147.02,27.16,65.66,65.9960247104247,243.03,60.21,133.12,33.9902473188882,113.53
2023-09-01,45.08,121.547518796992,28.46,164.3,52.7129982397809,130.98,39.6541116005874,156.772261525305,145.96,27.11,65.55,64.3905003861004,239.844120553763,59.8714058881905,133.58,34.2369825636536,113.52
2023-08-31,43.84,118.452604899345,28.19,161.1,50.8901564639155,128.62,38.4687714145864,154.079608178496,142.77,26.35,65.2,62.6154486486486,236.142148486952,58.7162024478994,129.9,34.0790720070037,111.19
2023-08-30,43.72,118.124205675479,28.14,160.18,50.4618384510072,127.77,38.7576358296623,154.279063981964,143.14,26.38,65.43,62.4558934362934,236.281096500184,58.7560370492888,131.45,34.5429342671628,110.88
2023-08-29,43.57,117.089250545719,28.05,159.96,50.5315646391551,127.85,38.5982623592756,154.259118401617,143.27,26.14,65.25,62.2265328185328,235.973425899457,57.9792623221965,131.39,34.4245013496754,109.81
2023-08-28,42.9,116.949929662867,27.89,160.21,50.3721904948171,127.42,38.5584189916789,152.972628469253,143.03,25.92,65.38,62.0669776061776,234.64349491567,57.5908749586503,131.6,34.4146319398847,109.16
2023-08-25,42.73,115.954780499636,27.74,159.12,50.2327381185214,127.08,38.0006118453255,150.190220010884,143.98,25.62,64.95,61.6680895752896,232.023332380447,56.2265398610652,133.12,34.2172437440724,108.25
2023-08-24,42.23,114.243123938879,27.8,157.94,48.6489575591629,125.68,38.090259422418,149.611798180829,143.6,25.52,64.38,61.1794517374517,231.03084657165,56.5551753225273,129.46,34.0692025972131,106.35
2023-08-23,42.54,115.248224593742,27.63,159.25,49.147001760219,128.89,38.5683798335781,150.409621394698,143.25,25.73,64.7,61.6481451737452,232.311153264998,57.6506268607344,129.37,34.2468519734442,107.15
2023-08-22,42.61,115.586575309241,27.9,159.04,49.5454371210639,129.24,38.4289280469897,151.606356215502,142.95,26.11,64.86,62.7351150579151,233.343338506146,56.1767466093285,130.89,34.1777661049099,108.1
2023-08-21,43.9,116.641433422265,28.2,160.36,49.9737551339722,130.37,38.8472834067548,153.251866594107,142.85,26.44,65.26,63.5528355212355,235.506957569322,57.2024875951042,131.16,34.3751543007223,108.71
2023-08-18,44.22,116.721045355324,27.78,160.9,49.794459221592,130.63,39.2457170827215,155.136723936873,144.62,26.39,65.6,63.8918903474903,236.072674480337,57.7900479655971,133.58,34.3159378419786,110.04
2023-08-17,44.05,116.163761823915,27.93,159.75,48.8680970076276,129.73,39.1162261380323,153.870179584856,142.49,26.0,65.34,62.9844200772201,234.822142361253,57.6506268607344,132.02,34.1580272853287,108.4
