timestamp,adjusted_close_A,adjusted_close_ABT,adjusted_close_AMGN,adjusted_close_BAX,adjusted_close_BDX,adjusted_close_BIIB,adjusted_close_BMY,adjusted_close_BSX,adjusted_close_CAH,adjusted_close_CI,adjusted_close_COR,adjusted_close_CVS,adjusted_close_DGX,adjusted_close_DHR,adjusted_close_DVA,adjusted_close_ELV,adjusted_close_EW,adjusted_close_GILD,adjusted_close_ISRG,adjusted_close_JNJ,adjusted_close_LH,adjusted_close_LLY,adjusted_close_MCK,adjusted_close_MDT,adjusted_close_MRK,adjusted_close_PFE,adjusted_close_RVTY,adjusted_close_SYK,adjusted_close_TMO,adjusted_close_UNH,adjusted_close_VTRS,adjusted_close_WAT,adjusted_close_XRAY,adjusted_close_ZBH,adjusted_close_SPY500
2023-10-06,110.64,96.88,267.47,36.62,262.42,263.25,56.66,52.12,89.93,288.23,183.85,69.9,124.27,217.23,89.59,449.96,73.7,74.74,295.68,157.64,201.39,565.22,445.29,76.12,103.88,33.13,107.54,265.85,498.55,524.81,9.66,267.4,32.48,110.91,429.54
2023-10-05,110.35,96.2,265.08,37.02,261.05,259.77,56.42,51.68,89.82,285.35,185.04,69.75,122.99,216.87,91.25,443.87,72.2,74.7,290.09,157.14,200.79,541.48,445.8,76.15,103.6,33.47,106.6,264.81,498.02,516.23,9.69,265.99,32.18,109.3,424.5
2023-10-04,111.67,95.65,265.44,36.96,259.72,257.16,56.1626004562204,51.55,88.91,285.08,182.66,68.98,121.876428455942,216.07,93.14,437.95,71.27,74.74,290.28,155.52,201.26,531.46,442.03,76.27,102.17,33.31,107.44,266.2,502.45,510.62,9.7,267.76,33.3,109.69,424.66
2023-10-03,110.26,95.79,261.01,36.78,258.9,251.31,56.6476995964204,51.54,86.83,284.41,180.27,69.25,120.33532497979,215.7,93.72,433.51,69.6,73.27,288.04,155.34,200.47,525.19,438.49,76.54,101.77,33.9,107.23,265.87,499.61,509.47,9.65,265.01,33.43,110.32,421.59
2023-10-02,110.9,95.73,266.31,37.35,257.76,252.86,57.2713984909633,52.81,86.38,287.54,179.08,69.69,120.216013742926,213.74,95.1,440.19,69.18,74.1,294.98,155.15,199.56,538.29,437.42,77.77,102.55,33.94,107.81,273.84,495.79,514.57,10.05,270.52,33.78,111.42,427.31
2023-09-29,111.5935928009,96.85,268.76,37.74,258.53,257.01,57.4594981575715,52.8,86.3197491730029,286.07,179.97,69.82,121.160561034762,219.194338806823,94.53,435.42,69.28,74.94,292.29,155.75,201.05,537.13,434.85,78.36,102.95,33.17,110.7,273.27,506.17,504.19,9.86,274.21,34.16,112.22,427.48
2023-09-28,111.773228346457,98.12,270.82,37.54,262.74,257.83,57.5584979821021,53.37,87.294102480876,290.32,182.86,70.03,122.642008892482,218.39036118363,96.3,447.28,69.96,75.42,296.15,156.88,203.26,544.45,442.04,78.69,104.3,32.09,110.25,273.41,503.02,510.1,9.81,275.35,34.13,112.46,428.52
2023-09-27,110.276265466817,95.53,268.98,37.33,258.8,257.52,57.3109984207756,52.1,87.532719617498,288.61,185.16,69.78,122.691721907842,218.611234157035,95.74,444.76,70.11,75.55,291.43,157.11,204.85,549.76,444.38,78.22,103.94,32.1,109.05,265.810845491684,498.29,503.73,9.59,272.34,33.9706536329151,110.524131322094,426.05
2023-09-26,110.505799775028,96.23,269.04,37.32,260.94,258.05,57.9544972802246,52.83,88.1590896011307,288.47,185.77,71.33,123.864949070331,218.443370697247,95.68,448.16,70.37,75.53,290.74,159.02,205.36,550.01,443.03,78.95,105.39,32.4,108.93,272.801668733586,501.59,505.45,9.72,268.04,34.4486927341698,112.220511091393,425.88
2023-09-25,111.713349831271,97.47,266.86,37.5,266.77,255.02,58.5682961923144,53.8,88.6959781585302,294.34,187.22,72.57,123.586556184317,222.675296867681,98.59,454.04,69.46,74.83,293.25,160.26,208.42,552.29,446.42,79.97,105.84,32.98,110.88,286.593834986869,505.66,510.28,9.72,270.96,34.0304085205719,117.100097604259,432.23
2023-09-22,111.184422947132,98.15,267.7,37.7,265.2,257.68,58.3108966485348,53.6,88.4474186412156,289.44,185.95,71.15,122.771262732417,219.432881618101,98.71,447.1,69.66,75.01,288.2,160.5,205.15,550.54,438.66,80.27,106.34,32.69,109.5,284.499579807412,502.79,506.1,9.64,269.0,33.7415932302305,116.601162377995,430.42
2023-09-21,109.507824521935,98.93,269.41,38.11,265.04,258.93,58.4890963326899,53.97,88.5866119709118,290.84,184.93,71.89,122.811033144705,220.54608140406,102.36,450.83,70.18,75.27,284.35,161.66,205.14,550.13,438.24,80.46,106.73,32.85,108.49,283.671850379341,501.59,501.14,9.69,268.87,34.0204493726291,117.549139307897,431.39
2023-09-20,112.242276715411,100.28,271.46,38.47,267.13,260.53,58.1920968590981,54.1,88.8550562496115,287.33,182.78,71.41,124.292481002425,224.813347250239,103.33,445.83,71.95,75.82,291.96,162.91,205.2,569.64,439.86,80.7871940850277,107.31,33.62,110.41,288.17948533703,504.89,492.13,9.88,274.11,35.0462416107383,120.053794143744,438.64
