timestamp,adjusted_close_AAPL,adjusted_close_ACN,adjusted_close_ADBE,adjusted_close_ADI,adjusted_close_ADSK,adjusted_close_AKAM,adjusted_close_AMAT,adjusted_close_APH,adjusted_close_CRM,adjusted_close_CSCO,adjusted_close_CTSH,adjusted_close_FFIV,adjusted_close_GEN,adjusted_close_GLW,adjusted_close_HPQ,adjusted_close_IBM,adjusted_close_INTC,adjusted_close_INTU,adjusted_close_JNPR,adjusted_close_KLAC,adjusted_close_MCHP,adjusted_close_MSFT,adjusted_close_MSI,adjusted_close_MU,adjusted_close_NTAP,adjusted_close_NVDA,adjusted_close_ORCL,adjusted_close_QCOM,adjusted_close_ROP,adjusted_close_TEL,adjusted_close_VRSN,adjusted_close_WDC
2023-10-06,177.49,312.19,526.68,173.97,210.04,105.76,140.29,83.37,207.36,53.45,67.84,156.32,17.35,29.58,25.9,142.03,36.19,533.3,26.61,468.05,79.54,327.26,276.14,69.96,75.47,457.62,109.96,110.88,494.83,123.97,207.21,46.4
2023-10-05,174.91,309.66,516.44,172.1,203.96,105.66,139.28,82.64,202.01,53.07,67.7,155.58,16.99,29.68,26.23,141.52,35.89,516.3,26.47,461.08,77.35,319.36,273.23,68.9366821262933,75.52,446.88,108.35,109.8,489.18,120.93,205.08,46.11
2023-10-04,173.66,309.39,518.42,173.79,207.06,106.54,139.3,83.34,201.87,53.45,67.54,155.82,17.14,30.07,26.04,141.07,35.93,516.559547563805,27.08,461.05,77.77,318.955,274.23,67.9982247591866,74.8345382794001,440.41,107.08,109.85,487.46988593738,123.41,204.5,45.29
2023-10-03,172.4,306.23,507.03,171.51,203.28,105.62,136.72,82.18,199.83,53.65,67.3,159.51,17.36,30.02,26.13,140.39,35.69,506.596914153132,27.55,451.84,76.75,313.39,271.49,67.718684266857,74.3676295711655,435.17,104.52,110.19,479.351213044477,122.23,201.31,44.82
2023-10-02,173.75,308.26,521.13,175.43,208.99,106.83,139.51,82.65,203.71,53.9974740932642,67.76,161.96,17.53,30.21,25.67,140.8,35.46,516.898955916473,28.05,460.63,78.37,321.8,272.92,67.84847092401,75.3014469876348,447.82,106.71,111.1,483.20583510679,123.22,202.34,45.47
2023-09-29,171.21,307.11,509.9,175.09,206.91,106.54,138.45,83.99,202.78,53.3720207253886,67.74,161.14,17.68,30.47,25.7,140.3,35.55,510.050893271462,27.79,458.66,78.05,315.75,272.24,67.9183560470924,75.3809208103131,434.99,105.92,111.06,483.605277807548,123.53,202.53,45.63
2023-09-28,170.69,300.77,504.67,176.41,207.89,107.04,138.22,84.08,203.2,53.4911547002221,67.84,161.27,17.8,30.32,25.57,141.58,35.18,511.348631090487,27.84,458.09,78.61,313.64,274.19,65.0930003567606,75.7484872401999,430.89,106.15,111.1,486.81080548113,123.81,202.59,45.8
2023-09-27,170.43,314.38,502.6,172.81,202.28,106.96,135.06,82.36,202.73,52.8160621761658,68.2,157.59,17.9,30.06,25.64,143.17,34.61,507.355591647332,27.5,445.56,76.5,312.79,272.98,68.0980606493043,74.4570376216785,424.68,104.62,109.19,485.952003674501,120.44,200.47,44.56
2023-09-26,171.96,310.61,506.3,172.34,201.66,106.25,134.08,81.46,202.49,52.3295984455958,68.64,155.61,18.11,30.12,25.72,143.24,33.83,502.314379350348,27.52,445.16,76.05,312.14,273.5,67.8285037459865,74.3576953433307,419.11,104.88,109.72,482.786420270994,120.52,200.29,44.27
2023-09-25,176.08,316.99,511.6,175.43,205.67,107.61,136.59,83.26,206.34,53.0940414507772,69.73,158.52,18.7,30.97,26.3,146.48,34.29,507.425469837587,27.9,455.39,77.43,317.54,276.66,68.4674534427399,75.0133543804262,422.22,108.3,110.43,491.903699915793,123.03,200.94,44.62
